id,value
'62_4033_V1',0.070021
'62_4034_V1',0.094596
'62_4035_V1',0.077108
'62_4036_V1',0.097539
'62_4037_V1',-0.007801
'62_4038_V1',0.155963
'62_4039_V1',0.098461
'62_4040_V1',-0.017445
'62_4041_V1',0.156120
'62_4042_V1',-0.143458
'62_4043_V1',0.254722
'62_4044_V1',0.220631
'62_4045_V1',0.197265
'62_4046_V1',-0.032267
'62_4047_V1',0.034083
'62_4048_V1',-0.059538
'62_4049_V1',0.038340
'62_4050_V1',-0.010262
'62_4051_V1',-0.065492
'62_4052_V1',-0.073922
'62_4053_V1',-0.025941
'62_4054_V1',0.252079
'62_4055_V1',0.081671
'62_4056_V1',-0.047647
'62_4057_V1',-0.081651
'62_4058_V1',-0.008538
'62_4059_V1',-0.139422
'62_4060_V1',-0.108206
'62_4061_V1',-0.287810
'62_4062_V1',-0.090803
'62_4063_V1',-0.095474
'62_4064_V1',-0.168670
'62_4065_V1',-0.076316
'62_4066_V1',-0.116146
'62_4067_V1',-0.188882
'62_4068_V1',-0.060478
'62_4069_V1',-0.167801
'62_4070_V1',-0.261598
'62_4071_V1',-0.339960
'62_4072_V1',-0.027238
'62_4073_V1',-0.165097
'62_4074_V1',-0.176209
'62_4075_V1',-0.195771
'62_4076_V1',-0.076378
'62_4077_V1',-0.190667
'62_4078_V1',-0.056827
'62_4079_V1',-0.203705
'62_4080_V1',-0.492365
'62_4081_V1',-0.104766
'62_4082_V1',-0.206436
'62_4083_V1',-0.295111
'62_4084_V1',-0.276497
'62_4085_V1',-0.287950
'62_4086_V1',-0.387622
'62_4087_V1',-0.181984
'62_4088_V1',-0.320470
'62_4089_V1',-0.368816
'62_4090_V1',0.141827
'62_4091_V1',-0.409358
'62_4092_V1',-0.308762
'62_4093_V1',-0.535899
'62_4094_V1',-0.186217
'62_4095_V1',-0.345623
'62_4096_V1',-0.241348
'62_4097_V1',-0.422959
'62_4098_V1',-0.495719
'62_4099_V1',-0.414198
'62_4100_V1',-0.210425
'62_4101_V1',-0.292553
'62_4102_V1',-0.517139
'62_4103_V1',-0.602596
'62_4104_V1',-0.397828
'62_4105_V1',-0.261457
'62_4106_V1',-0.451452
'62_4107_V1',-0.272795
'62_4108_V1',-0.372471
'62_4109_V1',-0.214550
'62_4110_V1',-0.462272
'62_4111_V1',-0.404894
'62_4112_V1',-0.468810
'62_4113_V1',-0.309070
'62_4114_V1',-0.352748
'62_4115_V1',-0.585809
'62_4116_V1',-0.350794
'62_4117_V1',-0.572866
'62_4118_V1',-0.518950
'62_4119_V1',-0.357026
'62_4120_V1',-0.560717
'62_4121_V1',-0.475993
'62_4122_V1',-0.366397
'62_4123_V1',-0.404204
'62_4124_V1',-0.413344
'62_4125_V1',-0.373031
'62_4126_V1',-0.324605
'62_4127_V1',-0.582357
'62_4128_V1',-0.427877
'62_4129_V1',-0.367547
'62_4130_V1',-0.389909
'62_4131_V1',-0.485222
'62_4132_V1',-0.493492
'62_4133_V1',-0.391739
'62_4134_V1',-0.455057
'62_4135_V1',-0.369230
'62_4136_V1',-0.469736
'62_4137_V1',-0.520053
'62_4138_V1',-0.660914
'62_4139_V1',-0.509376
'62_4140_V1',-0.611087
'62_4141_V1',-0.672499
'62_4142_V1',-0.577545
'62_4143_V1',-0.422019
'62_4144_V1',-0.517748
'62_4145_V1',-0.476871
'62_4146_V1',-0.428347
'62_4147_V1',-0.500197
'62_4148_V1',-0.566220
'62_4149_V1',-0.542724
'62_4150_V1',-0.421456
'62_4151_V1',-0.501797
'62_4152_V1',-0.753967
'62_4153_V1',-0.535120
'62_4154_V1',-0.446789
'62_4155_V1',-0.481712
'62_4156_V1',-0.601988
'62_4157_V1',-0.574368
'62_4158_V1',-0.694340
'62_4159_V1',-0.444147
'62_4160_V1',-0.436404
'62_4161_V1',-0.511315
'62_4162_V1',-0.532290
'62_4163_V1',-0.604581
'62_4164_V1',-0.462263
'62_4165_V1',-0.658678
'62_4166_V1',-0.415629
'62_4167_V1',-0.434139
'62_4168_V1',-0.373876
'62_4169_V1',-0.484191
'62_4170_V1',-0.539649
'62_4171_V1',-0.442750
'62_4172_V1',-0.406090
'62_4173_V1',-0.598059
'62_4174_V1',-0.487216
'62_4175_V1',-0.451655
'62_4176_V1',-0.427856
'62_4177_V1',-0.508906
'62_4178_V1',-0.408163
'62_4179_V1',-0.564770
'62_4180_V1',-0.264330
'62_4181_V1',-0.525855
'62_4182_V1',-0.419821
'62_4183_V1',-0.512934
'62_4184_V1',-0.444863
'62_4185_V1',-0.559469
'62_4186_V1',-0.340773
'62_4187_V1',-0.526756
'62_4188_V1',-0.433449
'62_4189_V1',-0.444491
'62_4190_V1',-0.504669
'62_4191_V1',-0.685326
'62_4192_V1',-0.321080
'62_4193_V1',-0.408700
'62_4194_V1',-0.593195
'62_4195_V1',-0.606429
'62_4196_V1',-0.443151
'62_4197_V1',-0.414949
'62_4198_V1',-0.423865
'62_4199_V1',-0.253556
'62_4200_V1',-0.560400
'62_4201_V1',-0.367622
'62_4202_V1',-0.319612
'62_4203_V1',-0.316968
'62_4204_V1',-0.285187
'62_4205_V1',-0.357958
'62_4206_V1',-0.340031
'62_4207_V1',-0.392545
'62_4208_V1',-0.505362
'62_4209_V1',-0.316281
'62_4210_V1',-0.384110
'62_4211_V1',-0.412856
'62_4212_V1',-0.295744
'62_4213_V1',-0.281311
'62_4214_V1',-0.392423
'62_4215_V1',-0.291174
'62_4216_V1',-0.318552
'62_4217_V1',-0.285628
'62_4218_V1',-0.173381
'62_4219_V1',-0.248541
'62_4220_V1',-0.250091
'62_4221_V1',-0.369237
'62_4222_V1',-0.349020
'62_4223_V1',-0.220239
'62_4224_V1',-0.420912
'62_4225_V1',-0.291479
'62_4226_V1',-0.325804
'62_4227_V1',-0.257283
'62_4228_V1',-0.258159
'62_4229_V1',-0.217016
'62_4230_V1',-0.176990
'62_4231_V1',-0.120225
'62_4232_V1',-0.106039
'62_4233_V1',-0.227220
'62_4234_V1',-0.255843
'62_4235_V1',-0.268730
'62_4236_V1',-0.215353
'62_4237_V1',-0.275017
'62_4238_V1',-0.122351
'62_4239_V1',-0.060015
'62_4240_V1',-0.307834
'62_4241_V1',-0.147399
'62_4242_V1',0.014304
'62_4243_V1',-0.282366
'62_4244_V1',0.020635
'62_4245_V1',-0.205926
'62_4246_V1',-0.173494
'62_4247_V1',-0.043825
'62_4248_V1',-0.047606
'62_4249_V1',-0.101666
'62_4250_V1',-0.160211
'62_4251_V1',-0.200982
'62_4252_V1',-0.076962
'62_4253_V1',-0.083219
'62_4254_V1',-0.133895
'62_4255_V1',-0.072888
'62_4256_V1',-0.014901
'62_4257_V1',0.074350
'62_4258_V1',-0.005771
'62_4259_V1',-0.035474
'62_4260_V1',-0.092888
'62_4261_V1',-0.077619
'62_4262_V1',0.025845
'62_4263_V1',0.038646
'62_4264_V1',-0.003285
'62_4265_V1',0.116812
'62_4266_V1',0.039547
'62_4267_V1',-0.007624
'62_4268_V1',-0.017147
'62_4269_V1',-0.016525
'62_4270_V1',0.111012
'62_4271_V1',0.008181
'62_4272_V1',0.088364
'62_4273_V1',0.000032
'62_4274_V1',0.075434
'62_4275_V1',0.093918
'62_4276_V1',0.343000
'62_4277_V1',-0.016933
'62_4278_V1',0.201810
'62_4279_V1',0.051226
'62_4280_V1',0.270169
'62_4281_V1',0.072475
'62_4282_V1',0.252953
'62_4283_V1',0.178523
'62_4284_V1',0.030196
'62_4285_V1',0.190156
'62_4286_V1',0.228755
'62_4287_V1',0.242835
'62_4288_V1',0.167211
'62_4289_V1',0.457160
'62_4290_V1',0.399055
'62_4291_V1',0.244965
'62_4292_V1',0.086198
'62_4293_V1',0.124395
'62_4294_V1',0.204090
'62_4295_V1',0.227898
'62_4296_V1',0.161349
'62_4297_V1',0.195996
'62_4298_V1',0.057838
'62_4299_V1',0.046891
'62_4300_V1',0.270638
'62_4301_V1',0.434683
'62_4302_V1',0.126457
'62_4303_V1',0.266291
'62_4304_V1',0.291778
'62_4305_V1',0.336837
'62_4306_V1',0.254394
'62_4307_V1',0.201217
'62_4308_V1',0.381548
'62_4309_V1',0.127226
'62_4310_V1',0.366413
'62_4311_V1',0.253368
'62_4312_V1',0.363597
'62_4313_V1',0.460642
'62_4314_V1',0.281261
'62_4315_V1',0.318306
'62_4316_V1',0.318215
'62_4317_V1',0.593194
'62_4318_V1',0.357542
'62_4319_V1',0.357867
'62_4320_V1',0.371435
'62_4321_V1',0.520121
'62_4322_V1',0.325700
'62_4323_V1',0.473410
'62_4324_V1',0.322671
'62_4325_V1',0.320141
'62_4326_V1',0.444381
'62_4327_V1',0.532954
'62_4328_V1',0.377340
'62_4329_V1',0.380688
'62_4330_V1',0.487208
'62_4331_V1',0.426489
'62_4332_V1',0.499329
'62_4333_V1',0.272474
'62_4334_V1',0.334664
'62_4335_V1',0.435927
'62_4336_V1',0.490668
'62_4337_V1',0.435798
'62_4338_V1',0.459970
'62_4339_V1',0.515744
'62_4340_V1',0.333424
'62_4341_V1',0.521635
'62_4342_V1',0.568863
'62_4343_V1',0.432221
'62_4344_V1',0.382994
'62_4345_V1',0.560485
'62_4346_V1',0.645957
'62_4347_V1',0.491078
'62_4348_V1',0.390200
'62_4349_V1',0.479993
'62_4350_V1',0.399185
'62_4351_V1',0.556047
'62_4352_V1',0.481148
'62_4353_V1',0.395080
'62_4354_V1',0.509379
'62_4355_V1',0.425353
'62_4356_V1',0.360732
'62_4357_V1',0.569406
'62_4358_V1',0.524475
'62_4359_V1',0.448722
'62_4360_V1',0.623762
'62_4361_V1',0.422691
'62_4362_V1',0.454599
'62_4363_V1',0.536165
'62_4364_V1',0.586772
'62_4365_V1',0.538619
'62_4366_V1',0.443394
'62_4367_V1',0.476214
'62_4368_V1',0.435469
'62_4369_V1',0.466709
'62_4370_V1',0.474113
'62_4371_V1',0.541128
'62_4372_V1',0.430114
'62_4373_V1',0.594105
'62_4374_V1',0.495525
'62_4375_V1',0.411923
'62_4376_V1',0.535357
'62_4377_V1',0.483558
'62_4378_V1',0.448530
'62_4379_V1',0.635049
'62_4380_V1',0.460885
'62_4381_V1',0.445387
'62_4382_V1',0.585404
'62_4383_V1',0.538153
'62_4384_V1',0.561535
'62_4385_V1',0.428005
'62_4386_V1',0.504420
'62_4387_V1',0.341800
'62_4388_V1',0.286300
'62_4389_V1',0.417055
'62_4390_V1',0.478562
'62_4391_V1',0.711461
'62_4392_V1',0.593911
'62_4393_V1',0.356975
'62_4394_V1',0.551174
'62_4395_V1',0.326249
'62_4396_V1',0.611195
'62_4397_V1',0.404349
'62_4398_V1',0.394315
'62_4399_V1',0.550585
'62_4400_V1',0.389346
'62_4401_V1',0.616682
'62_4402_V1',0.381345
'62_4403_V1',0.523512
'62_4404_V1',0.442672
'62_4405_V1',0.495173
'62_4406_V1',0.322647
'62_4407_V1',0.236107
'62_4408_V1',0.321520
'62_4409_V1',0.370857
'62_4410_V1',0.387016
'62_4411_V1',0.354276
'62_4412_V1',0.184611
'62_4413_V1',0.329896
'62_4414_V1',0.393138
'62_4415_V1',0.360177
'62_4416_V1',0.342323
'62_4417_V1',0.328912
'62_4418_V1',0.375645
'62_4419_V1',0.260283
'62_4420_V1',0.335399
'62_4421_V1',0.314015
'62_4422_V1',0.224652
'62_4423_V1',0.326079
'62_4424_V1',0.140230
'62_4425_V1',0.265493
'62_4426_V1',0.361542
'62_4427_V1',0.363445
'62_4428_V1',0.317902
'62_4429_V1',0.333322
'62_4430_V1',0.367020
'62_4431_V1',0.309624
'62_4432_V1',0.410874
'62_4433_V1',0.075064
'62_4434_V1',0.363632
'62_4435_V1',0.057563
'62_4436_V1',0.206173
'62_4437_V1',0.335641
'62_4438_V1',0.318305
'62_4439_V1',0.152942
'62_4440_V1',0.238723
'62_4441_V1',0.177531
'62_4442_V1',0.315283
'62_4443_V1',0.216242
'62_4444_V1',0.152542
'62_4445_V1',0.248874
'62_4446_V1',0.261898
'62_4447_V1',0.177719
'62_4448_V1',0.255776
'62_4449_V1',0.339765
'62_4450_V1',-0.031322
'62_4451_V1',0.290417
'62_4452_V1',0.306066
'62_4453_V1',0.200786
'62_4454_V1',0.117600
'62_4455_V1',-0.014070
'62_4456_V1',0.138959
'62_4457_V1',0.087343
'62_4458_V1',-0.018650
'62_4459_V1',0.047621
'62_4460_V1',0.102109
'62_4461_V1',0.125823
'62_4462_V1',-0.010823
'62_4463_V1',-0.153622
'62_4464_V1',0.051545
'62_4465_V1',-0.021979
'62_4466_V1',0.018878
'62_4467_V1',-0.149492
'62_4468_V1',0.015782
'62_4469_V1',0.077751
'62_4470_V1',-0.011177
'62_4471_V1',0.036136
'62_4472_V1',-0.010978
'62_4473_V1',-0.186043
'62_4474_V1',0.011802
'62_4475_V1',-0.082128
'62_4476_V1',-0.143519
'62_4477_V1',0.049407
'62_4478_V1',0.001161
'62_4479_V1',-0.094361
'62_4480_V1',-0.056002
'62_4481_V1',-0.031790
'62_4482_V1',-0.225035
'62_4483_V1',-0.176536
'62_4484_V1',-0.179069
'62_4485_V1',-0.027318
'62_4486_V1',0.072186
'62_4487_V1',-0.032498
'62_4488_V1',-0.087086
'62_4489_V1',-0.208794
'62_4490_V1',-0.039201
'62_4491_V1',-0.156680
'62_4492_V1',-0.228717
'62_4493_V1',-0.062430
'62_4494_V1',-0.008787
'62_4495_V1',-0.074956
'62_4496_V1',0.082000
'62_4497_V1',-0.238688
'62_4498_V1',-0.216674
'62_4499_V1',-0.264771
'62_4500_V1',-0.272255
'62_4501_V1',-0.050696
'62_4502_V1',-0.308006
'62_4503_V1',-0.258705
'62_4504_V1',-0.084597
'62_4505_V1',-0.178714
'62_4506_V1',-0.325537
'62_4507_V1',-0.238592
'62_4508_V1',-0.406907
'62_4509_V1',-0.263602
'62_4510_V1',-0.242238
'62_4511_V1',-0.242173
'62_4512_V1',-0.074827
'62_4513_V1',-0.194495
'62_4514_V1',-0.392067
'62_4515_V1',-0.270259
'62_4516_V1',-0.293733
'62_4517_V1',-0.106639
'62_4518_V1',-0.343275
'62_4519_V1',-0.291980
'62_4520_V1',-0.284114
'62_4521_V1',-0.423540
'62_4522_V1',-0.474674
'62_4523_V1',-0.350480
'62_4524_V1',-0.266686
'62_4525_V1',-0.470121
'62_4526_V1',-0.354187
'62_4527_V1',-0.416455
'62_4528_V1',-0.548357
'62_4529_V1',-0.336595
'62_4530_V1',-0.324066
'62_4531_V1',-0.302943
'62_4532_V1',-0.296581
'62_4533_V1',-0.389658
'62_4534_V1',-0.344450
'62_4535_V1',-0.370378
'62_4536_V1',-0.651069
'62_4537_V1',-0.548233
'62_4538_V1',-0.476710
'62_4539_V1',-0.401755
'62_4540_V1',-0.384456
'62_4541_V1',-0.350167
'62_4542_V1',-0.351971
'62_4543_V1',-0.404803
'62_4544_V1',-0.378059
'62_4545_V1',-0.277759
'62_4546_V1',-0.393664
'62_4547_V1',-0.441700
'62_4548_V1',-0.396026
'62_4549_V1',-0.363680
'62_4550_V1',-0.293605
'62_4551_V1',-0.561245
'62_4552_V1',-0.618815
'62_4553_V1',-0.437149
'62_4554_V1',-0.605322
'62_4555_V1',-0.488523
'62_4556_V1',-0.285219
'62_4557_V1',-0.468579
'62_4558_V1',-0.469990
'62_4559_V1',-0.513892
'62_4560_V1',-0.325634
'62_4561_V1',-0.436007
'62_4562_V1',-0.527232
'62_4563_V1',-0.334426
'62_4564_V1',-0.465789
'62_4565_V1',-0.527585
'62_4566_V1',-0.696575
'62_4567_V1',-0.475587
'62_4568_V1',-0.535929
'62_4569_V1',-0.523618
'62_4570_V1',-0.530487
'62_4571_V1',-0.677594
'62_4572_V1',-0.239190
'62_4573_V1',-0.565874
'62_4574_V1',-0.430478
'62_4575_V1',-0.519910
'62_4576_V1',-0.772359
'62_4577_V1',-0.513938
'62_4578_V1',-0.487554
'62_4579_V1',-0.554282
'62_4580_V1',-0.354851
'62_4581_V1',-0.320802
'62_4582_V1',-0.471239
'62_4583_V1',-0.457462
'62_4584_V1',-0.614778
'62_4585_V1',-0.614774
'62_4586_V1',-0.564107
'62_4587_V1',-0.298054
'62_4588_V1',-0.552225
'62_4589_V1',-0.364851
'62_4590_V1',-0.567896
'62_4591_V1',-0.590839
'62_4592_V1',-0.543519
'62_4593_V1',-0.544834
'62_4594_V1',-0.563447
'62_4595_V1',-0.333288
'62_4596_V1',-0.493300
'62_4597_V1',-0.506112
'62_4598_V1',-0.481906
'62_4599_V1',-0.391075
'62_4600_V1',-0.478076
'62_4601_V1',-0.447945
'62_4602_V1',-0.374540
'62_4603_V1',-0.580918
'62_4604_V1',-0.555389
'62_4605_V1',-0.458271
'62_4606_V1',-0.537292
'62_4607_V1',-0.487021
'62_4608_V1',-0.571289
'62_4609_V1',-0.544386
'62_4610_V1',-0.344061
'62_4611_V1',-0.488687
'62_4612_V1',-0.494672
'62_4613_V1',-0.528203
'62_4614_V1',-0.530640
'62_4615_V1',-0.542361
'62_4616_V1',-0.564135
'62_4617_V1',-0.501721
'62_4618_V1',-0.439133
'62_4619_V1',-0.359635
'62_4620_V1',-0.428183
'62_4621_V1',-0.516441
'62_4622_V1',-0.465679
'62_4623_V1',-0.467492
'62_4624_V1',-0.469110
'62_4625_V1',-0.436462
'62_4626_V1',-0.305133
'62_4627_V1',-0.322135
'62_4628_V1',-0.225178
'62_4629_V1',-0.469414
'62_4630_V1',-0.486948
'62_4631_V1',-0.407275
'62_4632_V1',-0.248725
'62_4633_V1',-0.570766
'62_4634_V1',-0.343749
'62_4635_V1',-0.383765
'62_4636_V1',-0.282257
'62_4637_V1',-0.297208
'62_4638_V1',-0.271867
'62_4639_V1',-0.279240
'62_4640_V1',-0.042437
'62_4641_V1',-0.138561
'62_4642_V1',-0.228716
'62_4643_V1',-0.353975
'62_4644_V1',-0.337157
'62_4645_V1',-0.178734
'62_4646_V1',-0.168863
'62_4647_V1',-0.366668
'62_4648_V1',-0.475374
'62_4649_V1',-0.452479
'62_4650_V1',-0.145778
'62_4651_V1',-0.120710
'62_4652_V1',-0.248661
'62_4653_V1',-0.211598
'62_4654_V1',-0.059288
'62_4655_V1',-0.029600
'62_4656_V1',-0.156480
'62_4657_V1',-0.220005
'62_4658_V1',-0.254411
'62_4659_V1',-0.232620
'62_4660_V1',-0.275180
'62_4661_V1',-0.125756
'62_4662_V1',-0.197232
'62_4663_V1',-0.259183
'62_4664_V1',-0.057387
'62_4665_V1',-0.108066
'62_4666_V1',-0.130605
'62_4667_V1',-0.165422
'62_4668_V1',-0.096588
'62_4669_V1',-0.170054
'62_4670_V1',0.148803
'62_4671_V1',0.107291
'62_4672_V1',-0.195530
'62_4673_V1',-0.132582
'62_4674_V1',-0.189266
'62_4675_V1',-0.279728
'62_4676_V1',0.085775
'62_4677_V1',-0.092609
'62_4678_V1',-0.179764
'62_4679_V1',-0.236329
'62_4680_V1',-0.033431
'62_4681_V1',-0.012553
'62_4682_V1',0.000110
'62_4683_V1',0.073335
'62_4684_V1',0.063301
'62_4685_V1',-0.147703
'62_4686_V1',-0.120450
'62_4687_V1',0.093240
'62_4688_V1',-0.058632
'62_4689_V1',-0.136124
'62_4690_V1',-0.119478
'62_4691_V1',0.118944
'62_4692_V1',0.124550
'62_4693_V1',0.052783
'62_4694_V1',-0.046969
'62_4695_V1',0.048346
'62_4696_V1',0.045995
'62_4697_V1',0.025228
'62_4698_V1',0.144956
'62_4699_V1',0.035840
'62_4700_V1',0.145121
'62_4701_V1',0.131722
'62_4702_V1',-0.038591
'62_4703_V1',0.312084
'62_4704_V1',0.177612
'62_4705_V1',-0.032203
'62_4706_V1',-0.009509
'62_4707_V1',0.299682
'62_4708_V1',0.166299
'62_4709_V1',0.211423
'62_4710_V1',0.201126
'62_4711_V1',0.278028
'62_4712_V1',0.289392
'62_4713_V1',0.095333
'62_4714_V1',0.240248
'62_4715_V1',0.056231
'62_4716_V1',0.094692
'62_4717_V1',0.179858
'62_4718_V1',0.046811
'62_4719_V1',0.145716
'62_4720_V1',0.012811
'62_4721_V1',0.234567
'62_4722_V1',0.407300
'62_4723_V1',0.252659
'62_4724_V1',0.259305
'62_4725_V1',0.226188
'62_4726_V1',0.366055
'62_4727_V1',0.269382
'62_4728_V1',0.170762
'62_4729_V1',0.303731
'62_4730_V1',0.448019
'62_4731_V1',0.155977
'62_4732_V1',0.210497
'62_4733_V1',0.299966
'62_4734_V1',0.281105
'62_4735_V1',0.363829
'62_4736_V1',0.229141
'62_4737_V1',0.280001
'62_4738_V1',0.343681
'62_4739_V1',0.352499
'62_4740_V1',0.609479
'62_4741_V1',0.432709
'62_4742_V1',0.205486
'62_4743_V1',0.263089
'62_4744_V1',0.233471
'62_4745_V1',0.535952
'62_4746_V1',0.272479
'62_4747_V1',0.442894
'62_4748_V1',0.437546
'62_4749_V1',0.246855
'62_4750_V1',0.356046
'62_4751_V1',0.375912
'62_4752_V1',0.248589
'62_4753_V1',0.589431
'62_4754_V1',0.432122
'62_4755_V1',0.578464
'62_4756_V1',0.643930
'62_4757_V1',0.442967
'62_4758_V1',0.468154
'62_4759_V1',0.355711
'62_4760_V1',0.571449
'62_4761_V1',0.436814
'62_4762_V1',0.402669
'62_4763_V1',0.371551
'62_4764_V1',0.458860
'62_4765_V1',0.516803
'62_4766_V1',0.478034
'62_4767_V1',0.506836
'62_4768_V1',0.441840
'62_4769_V1',0.516607
'62_4770_V1',0.516153
'62_4771_V1',0.592739
'62_4772_V1',0.554294
'62_4773_V1',0.491440
'62_4774_V1',0.519659
'62_4775_V1',0.365152
'62_4776_V1',0.610070
'62_4777_V1',0.459220
'62_4778_V1',0.473492
'62_4779_V1',0.439804
'62_4780_V1',0.400551
'62_4781_V1',0.408935
'62_4782_V1',0.384293
'62_4783_V1',0.469364
'62_4784_V1',0.577792
'62_4785_V1',0.493229
'62_4786_V1',0.562774
'62_4787_V1',0.545376
'62_4788_V1',0.453126
'62_4789_V1',0.622400
'62_4790_V1',0.599007
'62_4791_V1',0.581598
'62_4792_V1',0.541343
'62_4793_V1',0.465957
'62_4794_V1',0.465799
'62_4795_V1',0.496969
'62_4796_V1',0.637598
'62_4797_V1',0.611318
'62_4798_V1',0.354915
'62_4799_V1',0.524666
'62_4800_V1',0.249397
'62_4801_V1',0.453287
'62_4802_V1',0.428905
'62_4803_V1',0.551317
'62_4804_V1',0.385885
'62_4805_V1',0.340733
'62_4806_V1',0.442449
'62_4807_V1',0.490213
'62_4808_V1',0.315661
'62_4809_V1',0.601778
'62_4810_V1',0.466206
'62_4811_V1',0.487103
'62_4812_V1',0.592966
'62_4813_V1',0.407445
'62_4814_V1',0.626780
'62_4815_V1',0.477022
'62_4816_V1',0.553378
'62_4817_V1',0.516187
'62_4818_V1',0.537998
'62_4819_V1',0.474306
'62_4820_V1',0.417196
'62_4821_V1',0.655088
'62_4822_V1',0.456301
'62_4823_V1',0.345551
'62_4824_V1',0.599103
'62_4825_V1',0.417951
'62_4826_V1',0.273415
'62_4827_V1',0.359925
'62_4828_V1',0.243056
'62_4829_V1',0.357459
'62_4830_V1',0.607420
'62_4831_V1',0.473736
'62_4832_V1',0.423504
'62_4833_V1',0.362282
'62_4834_V1',0.402173
'62_4835_V1',0.523319
'62_4836_V1',0.224850
'62_4837_V1',0.697249
'62_4838_V1',0.310640
'62_4839_V1',0.369467
'62_4840_V1',0.373864
'62_4841_V1',0.366580
'62_4842_V1',0.313264
'62_4843_V1',0.463099
'62_4844_V1',0.484800
'62_4845_V1',0.461254
'62_4846_V1',0.369567
'62_4847_V1',0.296579
'62_4848_V1',0.331735
'62_4849_V1',0.336346
'62_4850_V1',0.241576
'62_4851_V1',0.351987
'62_4852_V1',0.508604
'62_4853_V1',0.306083
'62_4854_V1',0.367390
'62_4855_V1',0.245976
'62_4856_V1',0.394445
'62_4857_V1',0.234227
'62_4858_V1',0.252753
'62_4859_V1',0.339823
'62_4860_V1',0.182951
'62_4861_V1',0.319157
'62_4862_V1',0.374839
'62_4863_V1',0.279784
'62_4864_V1',0.344069
'62_4865_V1',0.121683
'62_4866_V1',0.289263
'62_4867_V1',0.192370
'62_4868_V1',0.270009
'62_4869_V1',0.383093
'62_4870_V1',-0.080183
'62_4871_V1',0.149582
'62_4872_V1',-0.024136
'62_4873_V1',0.075102
'62_4874_V1',0.143888
'62_4875_V1',0.270579
'62_4876_V1',0.258495
'62_4877_V1',0.248693
'62_4878_V1',0.219875
'62_4879_V1',0.022768
'62_4880_V1',0.230062
'62_4881_V1',0.075030
'62_4882_V1',0.180518
'62_4883_V1',0.036814
'62_4884_V1',0.103433
'62_4885_V1',0.107546
'62_4886_V1',0.141678
'62_4887_V1',0.015980
'62_4888_V1',0.158838
'62_4889_V1',-0.045887
'62_4890_V1',0.248206
'62_4891_V1',-0.004298
'62_4892_V1',-0.132195
'62_4893_V1',0.049030
'62_4894_V1',0.007721
'62_4895_V1',-0.050237
'62_4896_V1',0.168788
'62_4897_V1',0.102346
'62_4898_V1',0.065699
'62_4899_V1',-0.083415
'62_4900_V1',-0.048246
'62_4901_V1',-0.063723
'62_4902_V1',-0.192679
'62_4903_V1',0.009782
'62_4904_V1',0.009725
'62_4905_V1',-0.019871
'62_4906_V1',-0.016689
'62_4907_V1',-0.160063
'62_4908_V1',-0.143563
'62_4909_V1',-0.093082
'62_4910_V1',0.069691
'62_4911_V1',0.040212
'62_4912_V1',-0.031623
'62_4913_V1',0.110906
'62_4914_V1',-0.046845
'62_4915_V1',-0.041445
'62_4916_V1',0.035742
'62_4917_V1',-0.049841
'62_4918_V1',0.038307
'62_4919_V1',-0.130820
'62_4920_V1',-0.204793
'62_4921_V1',-0.157358
'62_4922_V1',-0.131073
'62_4923_V1',-0.252315
'62_4924_V1',-0.240032
'62_4925_V1',-0.218006
'62_4926_V1',-0.292434
'62_4927_V1',-0.248252
'62_4928_V1',-0.122752
'62_4929_V1',-0.123599
'62_4930_V1',-0.349976
'62_4931_V1',-0.185483
'62_4932_V1',-0.229938
'62_4933_V1',-0.124475
'62_4934_V1',-0.263028
'62_4935_V1',-0.366533
'62_4936_V1',-0.297660
'62_4937_V1',-0.375096
'62_4938_V1',-0.487176
'62_4939_V1',-0.273259
'62_4940_V1',-0.222203
'62_4941_V1',-0.261554
'62_4942_V1',-0.414827
'62_4943_V1',-0.427600
'62_4944_V1',-0.276493
'62_4945_V1',-0.134353
'62_4946_V1',-0.180504
'62_4947_V1',-0.345110
'62_4948_V1',-0.300273
'62_4949_V1',-0.235720
'62_4950_V1',-0.346968
'62_4951_V1',-0.472434
'62_4952_V1',-0.625424
'62_4953_V1',-0.330584
'62_4954_V1',-0.373883
'62_4955_V1',-0.529767
'62_4956_V1',-0.506967
'62_4957_V1',-0.395533
'62_4958_V1',-0.428849
'62_4959_V1',-0.235834
'62_4960_V1',-0.241932
'62_4961_V1',-0.473491
'62_4962_V1',-0.242650
'62_4963_V1',-0.235915
'62_4964_V1',-0.372747
'62_4965_V1',-0.499472
'62_4966_V1',-0.398719
'62_4967_V1',-0.627315
'62_4968_V1',-0.477645
'62_4969_V1',-0.396199
'62_4970_V1',-0.388181
'62_4971_V1',-0.475002
'62_4972_V1',-0.427214
'62_4973_V1',-0.539744
'62_4974_V1',-0.300583
'62_4975_V1',-0.299976
'62_4976_V1',-0.377036
'62_4977_V1',-0.478077
'62_4978_V1',-0.536790
'62_4979_V1',-0.372876
'62_4980_V1',-0.441925
'62_4981_V1',-0.563400
'62_4982_V1',-0.360089
'62_4983_V1',-0.513308
'62_4984_V1',-0.557454
'62_4985_V1',-0.378834
'62_4986_V1',-0.554675
'62_4987_V1',-0.465457
'62_4988_V1',-0.351826
'62_4989_V1',-0.363863
'62_4990_V1',-0.449880
'62_4991_V1',-0.603102
'62_4992_V1',-0.537268
'62_4993_V1',-0.247496
